id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
1959,191.009186,177.559204,432.150360,463.596985
2744,105.763351,83.903305,222.925812,240.547607
0494,58.318676,48.543240,138.039261,144.379364
1596,274.474640,225.293930,564.317627,605.312988
1676,233.729324,188.431213,559.219177,586.022034
2982,253.711563,337.479706,698.958740,711.633789
2636,106.437302,90.147667,236.248627,265.641388
0606,111.057281,103.560966,225.481003,238.881470
1704,117.980881,111.134300,236.151901,264.391937
0929,33.714806,26.378315,64.444489,70.115372
2919,157.921234,127.379692,327.078979,327.437286
0749,158.789093,110.773270,321.785309,331.958344
2499,290.344849,285.666443,658.920898,709.711548
1964,49.794521,44.087681,102.555237,111.524918
1530,293.035889,220.619003,741.725464,766.987732
2779,37.828732,33.077385,59.134247,62.456245
0432,37.546192,27.475920,69.180275,68.964500
2856,137.623474,109.519768,260.195709,261.998535
2402,177.756714,114.097382,385.618439,369.598236
0866,90.859222,55.714676,211.573090,204.024979
2872,116.494865,78.618172,259.933350,269.606506
0416,488.002930,355.486206,1052.849121,1070.355469
0842,58.589058,46.261982,128.287552,135.936264
2426,140.004379,66.069572,282.672333,249.169357
1940,31.757462,28.045124,65.791817,69.076515
1514,165.767442,155.616279,469.581395,497.941860
2569,43.522717,42.415958,86.066299,96.656723
1720,81.341125,69.946564,209.061279,225.125061
1894,153.647522,110.429070,304.400421,310.732483
2689,50.407646,48.411961,90.810074,99.894539
0559,151.856567,127.386543,381.183990,404.269623
2612,36.650242,21.681625,70.421082,59.943390
0622,176.632080,168.643463,382.257324,413.107788
0996,61.317932,23.760126,143.204071,142.431717
1652,422.129089,217.771210,866.616150,811.479065
2480,254.289825,267.795715,664.086975,790.106140
0750,144.553360,137.822754,291.121582,337.311340
1529,277.194550,247.411896,766.934082,870.570618
2760,105.759621,87.261360,210.395859,227.281738
0930,327.902130,287.298370,728.900391,803.846375
0684,274.032471,221.692780,632.323853,701.468201
2554,27.323093,26.526358,52.158432,56.433327
2900,93.233902,77.430603,181.364182,189.294189
0564,35.789047,27.369017,104.977196,127.486313
1466,55.799946,49.862938,115.039772,121.175873
1832,82.638924,63.044182,176.382263,183.892578
1786,65.362335,53.589985,123.763702,132.629852
0035,441.277161,338.116364,1148.113403,1146.432251
2005,119.845062,106.863014,290.382233,330.487854
1137,131.124435,122.185493,255.114120,283.919739
1303,243.350586,266.890442,690.194397,855.816223
2231,220.068176,216.106750,459.676483,460.237793
1078,182.412766,179.916443,459.447845,494.726654
0201,156.471436,108.947289,309.543304,318.634583
3048,56.265900,54.073692,106.791679,118.253883
1398,41.507584,39.744827,84.487625,94.046120
0008,109.995773,121.239365,251.488815,308.514191
1191,34.903229,31.701118,66.086563,71.817802
1271,230.022110,167.536606,553.837219,593.234863
2038,146.048309,115.547272,297.090454,312.470886
0373,125.735176,110.688622,338.182648,397.572388
2343,117.925400,80.860794,267.842377,270.989410
0093,91.210014,81.576576,188.851715,201.121796
2177,45.811001,46.100792,102.537064,121.038757
0147,30.097958,28.466043,51.868042,60.134960
2297,137.291428,121.693909,265.695801,293.791779
1045,36.216862,34.604706,67.479118,76.002342
2655,29.966938,27.749752,71.500275,82.659492
0585,29.851023,28.107817,55.242508,60.651157
0665,114.015457,100.516373,228.303909,247.107239
1848,52.006943,43.741558,126.004272,126.759453
1767,179.091966,191.039112,490.487315,515.500000
1487,214.688828,198.379745,479.059601,522.733337
1907,51.908295,42.559761,119.518211,126.298080
1553,102.745651,63.238144,201.583649,210.068497
0451,113.506691,109.187508,248.082748,275.282196
2781,222.517838,103.589432,549.244141,550.367004
2835,48.329647,37.100079,91.314095,95.338074
1628,58.321709,64.011368,136.770966,160.682556
2461,114.609154,87.363998,240.182983,236.204468
0805,531.711548,481.708557,1187.190186,1347.410156
2668,192.509369,141.657150,373.939606,377.095642
1421,470.366089,406.603577,959.376770,1023.794922
0658,220.605255,172.465591,462.326996,483.395172
2588,69.846893,53.218868,148.694168,159.498581
1875,66.238113,55.042091,124.131119,133.710724
2513,75.819298,63.394321,159.186279,160.950577
0977,168.926086,133.413010,361.266449,386.792755
0523,56.087234,50.729538,118.179558,126.637238
2947,90.445251,81.488380,174.445862,187.776230
0717,49.610794,41.311520,93.687927,99.781128
2893,130.140701,110.141220,246.881775,265.320984
2727,41.359776,39.598122,83.934387,96.162521
2808,40.874310,36.732521,78.277496,85.027802
1615,133.605194,105.501892,291.551636,317.137512
0838,40.875744,31.754337,81.390656,84.734192
2276,401.814941,390.962097,794.293030,945.968750
2196,126.371941,100.951546,247.038651,274.241882
0246,328.933960,177.068604,745.069214,762.099182
1344,180.291626,152.852280,372.173187,421.445587
1290,50.922729,49.958351,98.147865,113.799599
0309,19.884359,18.539299,38.522606,42.171143
1170,29.296301,30.526915,59.867485,66.585518
2339,227.412567,161.564133,510.071930,530.632751
0072,241.413513,139.160736,610.433594,579.666077
0392,144.136536,109.884712,287.451111,311.436279
2042,134.259613,113.358543,293.557037,326.787628
1002,121.971924,99.582153,281.332886,316.404358
3032,203.396406,238.169133,588.542283,559.936575
2130,223.106659,153.198730,590.123474,675.745361
1379,186.866913,147.072281,398.906403,447.959778
1099,140.243103,125.770020,278.083435,302.935181
0100,38.974403,30.356295,82.830025,84.789398
0334,129.520508,108.130920,300.060394,325.502869
2304,76.725128,59.162712,144.153687,156.849533
1236,175.581573,149.727280,345.172668,384.224976
1231,135.606613,122.551712,296.713898,342.327087
2078,220.718399,161.484909,498.464813,535.353699
0048,34.693130,33.418308,79.841721,92.394859
2398,81.683136,71.422806,164.658112,190.534546
2303,379.939850,309.032776,864.375366,933.154053
0333,97.368561,84.207176,204.825424,210.234604
0107,133.081940,115.515190,285.399231,289.623413
2137,37.236553,30.746998,110.014977,121.126610
3035,156.688354,123.658806,288.306580,301.414490
1005,28.922588,26.278276,55.593464,59.976055
2045,96.490791,85.862923,188.705353,208.139694
0395,70.911377,66.443291,139.874725,155.677216
0075,134.394821,105.714890,302.784760,329.290222
1177,258.760376,249.191528,525.218811,591.045166
1297,129.038742,107.588608,275.077179,310.826874
1343,135.036346,103.010086,285.857056,289.582825
0241,74.387093,72.621872,161.322998,184.788330
3008,40.362381,41.930367,84.252441,93.218880
2191,79.494316,74.052132,177.270767,209.718674
2271,412.582214,319.456024,829.458435,890.368713
1038,54.350677,43.178101,100.913696,100.826477
1612,151.874207,131.361522,427.168076,445.429175
2894,253.473557,198.322540,518.171143,547.701782
1569,67.841904,61.331764,136.537720,153.769791
2720,174.338867,138.277344,369.317322,405.651001
1689,69.591194,48.555855,135.607681,135.164780
0710,45.172264,30.970299,99.584335,101.464462
2940,233.473907,208.692139,440.203400,474.052277
0524,228.989685,189.122772,543.099976,590.299255
0970,172.499664,150.902359,345.459045,389.866699
2514,161.144119,124.239044,329.302246,353.484283
1872,286.618164,232.594925,719.261169,805.174927
1426,287.131561,179.522156,637.049377,588.983826
0802,139.988510,145.674713,332.490204,428.466736
2466,55.513634,37.742046,114.580040,123.173615
2786,162.893082,137.266678,310.737640,351.097900
2832,252.236023,201.555054,535.020935,581.869690
0456,79.825539,68.129181,163.953079,170.101257
1554,96.215675,75.051788,202.066772,213.587845
1900,230.973785,148.812225,597.722534,614.009827
0899,68.423134,48.396580,141.455536,148.004013
1480,137.529083,105.880196,292.242096,309.692627
0519,156.086914,132.023972,329.113739,356.101013
2529,279.016724,232.611343,589.311218,661.733948
1760,122.049492,52.275478,404.237640,418.795105
0662,390.474976,254.320313,782.818359,799.445923
0582,249.583344,194.586929,520.952759,549.897278
2652,67.538414,57.094387,135.321945,141.414658
1042,228.539948,142.077698,431.735229,424.845734
2290,388.466217,330.954651,739.560059,811.563599
0140,312.436646,234.016006,647.536560,682.747925
2170,311.365751,261.214588,730.553911,874.660677
1339,24.658691,22.323881,43.030064,44.658955
0094,313.884705,258.971222,667.217957,746.345032
2344,161.068527,138.360779,329.802155,364.194122
0374,16.943975,14.115222,38.762156,40.669133
1276,245.177490,217.000671,488.029297,532.517456
1196,56.635780,51.743382,119.391739,127.400459
0206,442.832855,392.779114,989.356934,1110.824097
2236,58.663673,53.908527,105.376602,119.246002
1304,140.431625,136.753815,291.767639,330.472717
1130,195.929108,157.161957,404.742310,439.076233
2379,191.433334,152.475891,399.265442,413.178589
2099,85.811844,80.891571,157.827042,166.403625
0349,44.462585,38.976582,84.018021,94.505928
2002,67.099548,52.929539,133.667068,137.002853
0032,104.467285,90.350876,217.317551,244.998428
0618,42.813675,39.834663,88.350967,96.878189
1835,302.077301,204.751587,641.106567,652.932556
1781,44.424755,37.927856,86.093018,89.975311
2628,166.847992,162.380966,340.161346,367.713684
1461,222.369812,232.836670,491.931824,591.082947
0563,31.431057,21.473141,71.212135,71.999886
2907,111.755859,113.972839,217.194138,257.072479
2553,93.557663,97.461380,217.908661,255.178665
0937,276.202301,307.189331,465.627045,551.053345
0683,52.682121,46.672821,110.394173,124.007362
2767,41.359718,38.210545,82.724487,92.361038
0757,151.827209,117.789063,377.242126,383.183319
2487,50.318081,40.801620,93.821991,100.367798
1655,123.159409,93.184616,255.990967,261.803253
0878,324.713074,268.036255,973.409119,1126.222290
2848,67.822838,49.419212,133.531052,139.565445
0625,43.243130,32.832561,84.557785,86.427940
0991,60.511223,52.288433,134.276642,143.736786
1808,94.708176,55.577816,220.258759,228.422806
2615,199.098160,157.431854,385.530396,395.317139
1727,272.612122,246.856781,641.801025,691.543701
1893,59.790363,62.373276,153.552658,181.314270
1513,141.884033,154.457306,325.671631,409.509766
1947,51.852879,39.715313,136.025238,147.915573
1668,158.949783,123.866318,321.731476,344.894012
2421,125.462257,117.729683,243.674316,274.120270
0845,63.266701,42.015579,135.264832,130.240875
0411,92.602722,85.312996,254.151672,296.002533
2875,410.222778,305.913452,893.330200,964.500671
1588,41.227947,36.089630,84.675903,92.983498
0861,338.837341,258.790131,703.133850,745.250916
2405,44.160923,40.578453,80.652985,85.172401
2851,300.929260,254.228256,569.653625,580.164795
0435,34.947968,32.180630,74.910469,85.934433
1537,131.465195,109.724342,278.134644,289.809784
1963,48.558357,46.420177,104.404274,114.427971
1703,110.846710,88.116310,233.241623,253.275620
1798,67.110994,84.721987,131.132135,129.474630
0601,269.993774,198.558350,471.885071,499.743011
2985,44.400978,47.998238,107.252724,121.712212
2631,447.189392,338.817566,871.152466,905.701111
1478,348.142517,265.763306,809.015564,926.687866
1671,211.573242,222.481476,498.233490,639.720459
2438,80.798164,87.021164,172.642059,212.533142
1591,156.296295,136.278503,355.572693,372.849548
0408,138.433533,124.151779,295.134338,343.700439
0493,28.393524,22.077770,71.792816,70.733330
2743,88.137405,84.038811,192.421326,219.239227
0773,102.804626,92.900093,219.912827,238.742462
2697,34.304760,30.198296,75.860237,84.175591
2923,323.019989,291.211670,777.908813,857.106262
0547,88.147667,79.727211,182.828522,205.595535
0913,10.735729,9.617336,32.325581,38.646934
2577,154.228088,147.199524,340.613220,369.605530
1811,342.509399,314.622406,690.682068,737.234741
0988,119.938461,94.274155,215.998764,222.360489
1445,240.545334,208.526855,508.104706,607.857239
2026,158.451248,166.566025,313.769440,349.297241
0016,270.591766,231.190033,568.508911,605.545959
1114,36.720654,26.269083,81.459526,89.020485
0159,23.458546,20.359135,43.229244,44.740028
2289,426.597717,365.189087,793.854004,864.902893
2169,47.058598,37.944851,90.706093,94.986534
1320,297.635345,249.287979,581.107117,612.274414
0222,262.538513,209.296875,610.127808,657.348999
2212,310.285461,243.000305,662.518738,697.770203
1252,28.208874,28.826548,50.745853,55.267178
1129,241.290527,217.201523,585.033630,589.730042
2360,176.190979,146.855637,394.498901,429.553589
0350,43.813034,46.981606,140.969757,173.423630
2080,737.545593,630.057983,1326.281738,1307.802002
0164,127.801636,120.463593,286.724213,329.891541
2154,85.657852,71.239174,154.559753,162.625671
0284,75.538757,66.311745,141.187378,149.762115
3056,258.317413,144.544983,527.734497,507.077209
1386,178.437866,139.862549,379.319275,401.252106
1066,27.065813,19.619928,52.543262,53.086403
0646,51.343025,48.453831,105.812843,121.445969
2596,49.154530,36.293934,131.381744,139.372131
2676,293.233582,247.900940,661.126953,692.994568
2959,150.209961,128.718460,329.400208,365.097137
1744,103.915433,91.430233,205.057082,229.527484
0969,331.859497,281.095581,721.784058,801.944092
1570,106.386452,88.105675,234.276840,244.788528
2739,393.436798,308.671570,890.641907,1006.316589
0709,221.700439,185.182449,974.395508,1107.023926
1924,52.414249,47.663952,106.520638,112.617889
1690,192.072845,145.818069,406.694885,419.732178
2442,159.042831,123.099083,321.191833,332.874481
0826,260.130920,208.851517,530.763367,560.085449
0792,364.034210,264.080994,717.580994,752.844360
0472,33.919006,32.707344,71.939995,79.062050
2816,261.015442,142.753571,980.614624,1068.985962
1856,80.424065,79.676666,182.789307,214.721024
1402,57.507256,34.635105,103.150192,99.525093
0500,147.745544,117.983162,315.160034,340.436401
2964,77.716080,71.373741,154.782761,161.242630
1499,107.666641,95.091492,227.235596,265.467010
2530,119.266220,107.635132,244.601151,267.517700
1779,72.156502,69.737724,148.079758,169.548569
0954,29.826275,26.745346,54.872116,58.093498
2704,193.974640,175.220642,391.078186,414.324036
0734,26.056402,26.950493,54.981758,62.719810
0880,113.001961,91.987801,222.257095,229.215515
1919,74.582565,55.853142,143.238312,146.679565
1636,121.975342,116.982422,271.717499,324.252380
1982,41.435383,27.206459,80.575806,89.609245
0265,35.449871,32.090706,67.091087,74.040291
0185,69.262253,61.077671,174.259537,198.308319
2255,366.109436,304.543610,676.830994,698.574219
1087,300.972076,296.119812,608.340820,692.198730
1367,97.667023,81.933540,194.849731,207.523300
1153,213.181458,177.878006,476.347504,512.292175
1228,30.108015,30.356699,62.702370,71.813370
2061,77.319992,64.091263,185.145187,176.111633
2381,137.335938,115.021072,290.626190,322.994812
0051,39.047462,38.166130,76.556992,82.876816
2188,36.569767,39.639535,91.825581,99.918605
0258,37.151211,29.638535,70.043640,76.538589
3011,280.988342,229.022751,529.782593,568.888733
2268,178.767442,171.395349,363.697674,387.697674
1021,42.391277,38.869835,93.892876,106.813644
0123,54.704540,49.665592,105.420212,114.565643
2113,494.126373,418.453705,951.782410,1022.096497
2327,183.103394,138.767288,391.059113,424.809113
0317,280.164124,233.209549,603.945984,618.727234
1215,129.458908,98.649254,267.691345,282.500427
1126,44.390648,31.113380,85.050537,83.870621
0024,381.306122,285.340210,1052.726196,1207.382568
2014,172.670975,174.563324,434.183868,475.747742
1069,30.473097,29.523628,64.037361,72.014366
2220,460.951965,367.353638,917.388184,967.581848
1389,171.208740,110.877365,346.212097,358.460266
3059,214.874435,174.477676,488.177979,520.083984
0210,197.581726,196.569550,541.099243,633.197754
1312,98.298264,69.985954,252.524292,249.244659
0362,304.138458,228.549881,666.489380,730.487000
0082,248.929230,212.911163,528.398621,614.688110
2352,132.141632,107.352554,284.929443,281.540466
1180,34.753395,24.594919,66.391502,69.288193
0019,47.667877,39.311005,101.237312,114.509956
2029,78.153946,62.917969,164.280533,176.419113
1260,39.868496,31.406179,101.115402,110.739906
1054,112.044159,96.533386,222.398468,243.445053
3064,137.859940,108.323120,297.617798,313.873383
2166,395.634033,184.397293,1030.936035,1044.878418
2286,245.289642,218.138916,551.946655,648.042175
0156,297.698547,266.037903,605.787964,655.082153
1951,223.643906,188.483215,451.465942,503.453949
1505,358.615631,330.040344,731.011108,796.042480
