id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
1934,0.32142381067575915,0.7096409196414354,0.6244708396132514,0.5868375484380073,0.8562126852713334,0.40044346692576444,0.2547306061477103,0.5088809447140837,0.7731972968231121,0.7054238732054126,0,0,2,1
228,0.2890027259445388,0.7960532283748027,0.512735258197524,0.3272195127455525,0.6769250355046715,0.3376956753322434,0.3610273187836483,0.5552833694011963,0.7998475912293562,0.7936443989494967,0,0,2,6
2734,0.36289552547730647,0.8288302004184274,0.6378440296112415,0.3650002113127089,0.7826621720931827,0.36917232467638916,0.37243711652043837,0.6123686822820464,0.7772187884236679,0.7935339948507668,0,0,2,7
2721,0.2869490964180791,0.8328769562204693,0.5989047388140027,0.3649325214075362,0.8016967516875435,0.4660240406230798,0.47251006997165007,0.6673284669964518,0.8426705054703356,0.858912984599572,0,1,2,7
2955,0.31276729793980423,0.7840191224032128,0.5493288737966926,0.3910801096879708,0.7227021316239073,0.4029532540821521,0.39281125418696194,0.604786611745277,0.8181187452801555,0.8038308199668454,0,0,2,7
2940,0.3106672979650755,0.7347238693223129,0.5553590411020842,0.4066187740324018,0.7303461678784267,0.41477541363051296,0.39653228172499666,0.5942070357229011,0.7680198787053691,0.757796037172697,0,0,4,7
1740,0.10705106450265404,0.6996862300001564,0.3895214280856147,0.30090406569924255,0.7246055775114448,0.5254106178086961,0.47543376841084334,0.8252717141958129,0.8252717141958129,0.7181774751199314,1,0,3,5
1755,0.486493612162266,0.8602369861935237,0.6974367105955216,0.24802854590600174,0.6722187796392141,0.3679493764038603,0.5028442509410032,0.5911100311710803,0.6660480779790865,0.7942810827685476,0,0,3,4
3001,0.32463526536185067,0.7727565089947134,0.5740048845533147,0.37953318019386073,0.7573911421987567,0.43338234360564637,0.4275390810259838,0.6263099885124902,0.8105671648957091,0.803862965339005,1,2,2,7
3014,0.3244357810241833,0.7628742728729899,0.4810254776943071,0.2975990666393278,0.6644518887492865,0.38297540191508317,0.3971126586906031,0.6092215242035045,0.7576960629331989,0.7895132263248024,0,0,4,7
1508,0.2961110484576333,0.7531117277720256,0.5934233778936616,0.35909065594412487,0.810296907731636,0.4154476426837617,0.36531966111798203,0.5953986651930266,0.772427471651534,0.7173652564262789,1,0,4,4
848,0.2696594580067976,0.7013062113740797,0.48529514664545104,0.3747200755699995,0.75797012590838,0.4360711727308373,0.38912497146491226,0.632735616160375,0.7816789842213084,0.7207850491071577,0,2,2,4
1354,0.25990472482519195,0.3879531798180815,0.5306329735565217,0.6659970979221868,0.7574595510082559,0.6498050638031007,0.19223234515014723,0.378815997119266,0.7342104785178166,0.3743727914843442,2,0,0,4
1341,0.5842516871891151,0.9422098599252134,0.7870963306391192,0.5166424023709419,0.7234492487554108,0.3862280235438716,0.5231883109210607,0.5574316678149448,0.7348637661027875,0.7971220258737864,2,0,0,1
1109,0.2760786620745525,0.7452531484437256,0.535991895989527,0.33072790851514006,0.7705779416711237,0.43201343438386036,0.39824382513243917,0.6642985539712106,0.744114788752597,0.7164864456941272,0,0,2,6
577,0.38203089871852075,0.8242898310176899,0.7837787653952056,0.4833136463568149,0.8175388340109566,0.43230658898832025,0.3647391678709271,0.5626141486764835,0.8521875128817997,0.7677273280766003,1,0,1,1
562,0.29217151137327946,0.7631584066138158,0.5564994935882542,0.29141811498244397,0.7757606735150653,0.3918779653785288,0.3745553515990767,0.66506420350024,0.7126012431360736,0.7104950949295319,1,0,2,4
1586,0.2851561359698344,0.7714395027143661,0.5015576127856394,0.28273292860033084,0.691201897946599,0.38832806256092295,0.4241279337465738,0.5803800075600414,0.7756913098765067,0.7984764914949837,0,0,3,5
1593,0.38300033032477465,0.8148461742511922,0.5018578300058929,0.2086780098746954,0.5929805361788402,0.36674651437859723,0.5118434789146931,0.5427148837578023,0.672375526884397,0.7989498961098057,0,1,1,4
2236,0.3659656409042558,0.8749039693057996,0.6234960560918797,0.3782320522012223,0.7383678938222863,0.3651116453459518,0.40894560128012286,0.6062290132883157,0.7596631642101259,0.7570153728775101,1,0,3,4
2223,0.4061372108398445,0.8705060525037491,0.6586896396026775,0.5201930733619028,0.8419915207492719,0.543072778158617,0.5018226681678788,0.6840149538327851,0.8730851244111342,0.8627711636226232,1,0,0,5
163,0.43322286094396956,0.8886819722151731,0.720525623272154,0.4461537618157929,0.7794978162622435,0.37054963936863416,0.3886900635512853,0.5826684625375146,0.781105214486956,0.7890474899753133,1,0,2,1
176,0.2962135670540797,0.7500277875386224,0.5000866709857643,0.3061912784415023,0.7894403012210159,0.39860830729649904,0.3761312482642693,0.5614182831564895,0.7145270162437174,0.698341523120248,0,0,2,4
1192,0.3290611735089743,0.7355919900165948,0.44732547128311834,0.17384121631683833,0.42145496278138145,0.2957522035747024,0.44689013612502904,0.5168616615286034,0.6568047123357518,0.7631607749075588,0,0,2,6
1187,0.28725095257192895,0.7277151136518942,0.505212204453884,0.2781708295472091,0.691388238338235,0.40446835569968315,0.4166435928976054,0.6954878486215941,0.7965536145055704,0.8123824498757076,0,0,2,5
1837,0.31129681978723095,0.760148890934741,0.5729370429014332,0.2368684447063363,0.6744396047151645,0.40157181341667236,0.4475448260657093,0.6049129540332449,0.7446007001324025,0.7799614638691581,1,0,1,4
1822,0.3501630560833882,0.8310367933152987,0.6844397277527642,0.4130089424730026,0.7713110998784166,0.35757842065093126,0.36105998729976896,0.5447407051763501,0.7792223471655414,0.7792223471655414,1,0,2,1
2622,0.328357814056096,0.7508827066400063,0.5855579246262905,0.4390923919031206,0.7297669227671525,0.42378538705106655,0.39542148801064103,0.5911276823858618,0.7493711360989452,0.7440133363170977,0,2,3,7
2637,0.2833032658607498,0.761239533706713,0.4740645892291989,0.2730470178436957,0.6730406905088047,0.3566348871518907,0.38069742072893326,0.5921281116740851,0.789801466478765,0.8121430525713705,0,0,1,7
2843,0.2765883656302411,0.7267065022642811,0.4718846288879208,0.2765883656302411,0.637421494000759,0.3806948394926697,0.3946127081209053,0.6046391511095279,0.7969493095708761,0.8159298014641824,0,0,2,7
2856,0.21497956694678852,0.6981885090045065,0.42736861247573726,0.2916282468048331,0.5196733664846691,0.434363638315622,0.48228506464772236,0.6282463708537201,0.7984667924288763,0.8115636979147397,1,0,1,7
1656,0.31177532783862927,0.7960177272311723,0.5640544219946739,0.35526149645656324,0.8105131167704838,0.4342595962727028,0.41509874520104373,0.6088301911215965,0.7173992748216645,0.7237680804335513,1,1,1,4
1643,0.30140546708347254,0.7572926849053988,0.505917328260564,0.267316773729951,0.7210793687426265,0.37841785714659765,0.4083950721781073,0.5837596378626746,0.7531259042079214,0.7606190178270408,0,0,2,6
1242,0.39063142533421086,0.8506685398109609,0.7110933526313934,0.3983527599175734,0.8485186307129059,0.3690451998230056,0.36616884060260163,0.4997928285878206,0.7243349338656695,0.6987188548935701,0,2,1,4
1257,0.26920918795909776,0.7608200130278124,0.4314528402972997,0.24308754131651522,0.6195669695988287,0.31598211711821356,0.35795544649378963,0.49684678422346557,0.7059078205521061,0.7591698952189269,2,0,0,4
658,0.2603727109511428,0.7207160774172977,0.4841713637996674,0.2683240023494617,0.718300076284822,0.40989798587224174,0.3963064839430637,0.5555258153453081,0.742574599230557,0.7342286580317362,1,0,1,4
2344,0.3118730606562908,0.7856671759585468,0.5064460120539812,0.25813747689938843,0.6657740625360107,0.39911830468718695,0.4495625829707529,0.5729765998283078,0.7859212401598289,0.8445972524083832,1,2,2,3
2351,0.42984653146811647,0.8530496290816343,0.7731171342398132,0.3640168945195912,0.6602551508218986,0.3662197773583136,0.5024351259757661,0.6607493838129594,0.7417404312201659,0.8485135393837363,0,1,2,3
405,0.30896567374483813,0.7986507354775855,0.5997245249692454,0.38546108073931856,0.8445861319969643,0.4500629182743338,0.4042327496648318,0.658512242983947,0.8085670739482553,0.7793854155683274,0,0,3,4
410,0.2878664652560139,0.7643409699110694,0.5460185345259838,0.3208430003257303,0.7532287022061006,0.46589300712843723,0.43703406816363466,0.6250578132986149,0.7702586167438882,0.7521736816592784,1,1,1,4
2119,0.3174824288440473,0.7857885129389428,0.5624667590486703,0.4276419391139317,0.787530516781657,0.4271520678968347,0.4040045910521674,0.5929303791779788,0.8153900249502616,0.8052914884201009,1,0,3,5
1945,0.1189803920551141,0.501500746775514,0.04247632111103408,0.11651310545652127,0.4027850343148644,0.27167092542010995,0.26960002080063417,0.4663817536104848,0.8164460457857169,0.8081624273078133,0,0,2,1
1950,0.22909245842990247,0.7767679521661439,0.4780360782141715,0.16823832082267978,0.7712361849192604,0.33113791912262663,0.3441634819380677,0.7219287713589106,0.6524535719853413,0.6785065412910736,0,0,3,4
259,0.3002647128629887,0.7995207196845331,0.5924149402272346,0.45779845486409726,0.6669736265076239,0.3996768745278315,0.3992452905353579,0.5208093342459214,0.7984531685905547,0.7864474528677179,1,0,0,1
2750,0.3055885713919472,0.7602152078718707,0.5483527288099036,0.367377621771354,0.7822898790308019,0.3571833948041385,0.32351919463110673,0.5628902052961,0.8097286798813622,0.7760766022146945,0,0,2,7
2745,0.1662245043372928,0.47701074276827504,0.08068700752142609,0.1747782540188796,0.411431995209444,0.3965723935682953,0.4111708074433287,0.5759243354615612,0.7615327404441271,0.7844731051048935,1,0,2,7
11,0.505211390370568,0.9214623739664286,0.8523793878833072,0.5161623679513593,0.7818317180350489,0.4245942644099722,0.4113355019939869,0.6663948056555704,0.7928932204095633,0.7901596237139219,1,0,2,3
4,0.5614943468034516,0.9746670143999397,0.8968942643236112,0.5760796971323592,0.8191215142472829,0.3695191541660383,0.38137690226744875,0.5829104960137416,0.7814892775302188,0.7903825886062767,1,0,2,1
2518,0.15958595558059835,0.5539259381842808,0.30360053190589503,0.31390164430878603,0.5539259381842808,0.4467155487270278,0.3504230892303116,0.5854757356558542,0.8488448114147941,0.7865542001357088,0,0,2,7
588,0.4176026461172661,0.868088595440416,0.6568119165750055,0.3737594948128335,0.7883737748869023,0.4998745474223193,0.4548102433946008,0.6320159762966643,0.7551494267385995,0.7521467672611297,1,1,2,4
3065,0.2884008321663053,0.7344378724516334,0.494265104441577,0.34558609101313437,0.6581923381965908,0.38946009597537407,0.3976639673428429,0.586365727975041,0.758656566077198,0.7695950612338232,0,0,2,7
2094,0.25318232811414165,0.7128588343003686,0.3551906506569406,0.19897023857520707,0.5072983341905524,0.36369946663802205,0.44444689366859624,0.5944850626363173,0.7243186125439245,0.7849058262705608,1,0,2,4
2081,0.6246965374912443,0.498658207659865,0.35718935319365563,0.31603233604200176,0.20028460321735195,0.4950917769580984,0.8136122467652246,0.7124010062322953,0.3343428672337015,0.658818036324163,1,2,1,4
1579,0.5081646793207198,0.8333464287078417,0.668699482948233,0.30235023781850273,0.574024225531591,0.37399836398309205,0.6160543314094332,0.6979239078052479,0.6997036090238941,0.8723479085849432,2,2,2,4
2931,0.3071691325533712,0.7631315553300733,0.5262682001895167,0.29828698880116566,0.7276029803212513,0.354239945120008,0.358894807395188,0.5917150850897561,0.7942662449250218,0.805907571636516,0,2,4,7
2924,0.31484803695016117,0.772392828029384,0.5812704342144651,0.3824168785011332,0.7762584089785904,0.38443343434772764,0.36308198079397397,0.5171203138167497,0.7702939538203228,0.7641963851899461,1,0,2,7
1724,0.29030403465831445,0.7501106874909643,0.5112183214506896,0.3374814104028033,0.7772587937377929,0.3813370345924062,0.35615994047992744,0.5301291360305629,0.7700952843124969,0.74009446581454,1,2,2,4
1731,0.2936869747485369,0.7390152392682737,0.5071687908549758,0.3371224253170056,0.7096299517210888,0.43965442050073367,0.4195358462149048,0.5536401800445718,0.7712746119083522,0.7554619388777389,1,0,1,5
189,0.3809278680236399,0.8170526781195522,0.6401577851643624,0.47686216191969033,0.771801035667028,0.43224590623138903,0.4100579090102736,0.5705010540804544,0.7916558023624568,0.7729734556958775,2,2,0,1
1178,0.23363118034210675,0.6760634731279763,0.4999087919373039,0.449386263798246,0.7743810763271743,0.4293207051814798,0.2954595869564691,0.5283555083975274,0.7906385098792589,0.6861595648523701,1,1,2,6
2480,0.55987986983316,0.9768422620801533,0.9114001280877623,0.5897971105948394,0.8179124110550792,0.351800914178575,0.44422296376718884,0.5645173270282706,0.774300618257811,0.8212439661720327,0,0,0,7
2495,0.3016212437729322,0.7477621436611888,0.5472252723427476,0.3648604145564043,0.6866685246886991,0.40619851170426446,0.40383339946163105,0.5727917992830949,0.7761303811761735,0.7796169785667227,0,0,2,7
839,0.43740398197329383,0.8467956493916415,0.8662880196689149,0.5746289478483192,0.8467956493916415,0.37439475039723485,0.4014009640809843,0.49142167636014933,0.7573471082341081,0.779491223192943,1,0,2,1
1330,0.2610878214375327,0.7672277118607224,0.5128470036180535,0.3541867517241541,0.7082218604126411,0.3958578045844424,0.39488049598115466,0.6754704850919995,0.7663935025365077,0.7595498743624751,1,0,2,6
1325,0.21876373401201862,0.6336029056706403,0.31844881311103207,0.3538248384090358,0.6062763080039207,0.42542893745445176,0.36454500130307477,0.5811288196180645,0.8023911804342547,0.7625858389925881,0,0,2,4
2252,0.28043306387888994,0.7470568764077986,0.515297487481818,0.36650542384661844,0.70989630062774,0.39691702431340536,0.37688617779569994,0.6174535223561664,0.8101538809395403,0.8033509519335271,0,0,1,2
2247,0.24539667087464628,0.5456714926666083,0.19780796215513663,0.1617099460019292,0.4422989089243669,0.35043573797004096,0.40135140302786443,0.4557378910816187,0.7103239122088646,0.7658647759818864,1,0,4,2
513,0.152414041742697,0.6082590307805514,0.3680630118964439,0.25235200065055985,0.6187764970442521,0.41415307947227636,0.3873633833705494,0.5170949672705798,0.7666815861109906,0.7582224813895267,1,1,0,5
506,0.3277605699537701,0.7737739326538039,0.5516780629643123,0.3285336491192892,0.7759243367693861,0.358813650244498,0.3610390351014113,0.58258614996863,0.6917755938825986,0.7009544398344777,1,0,3,4
1853,0.36564671252410874,0.7960662105851972,0.5972833787568649,0.3633764997165018,0.6847508231556053,0.4530090477367353,0.4826291450799733,0.6263995915310689,0.7668733465960064,0.807466992108843,1,2,1,5
1846,0.22440770182298767,0.8130304945512511,0.4981156936460177,0.29328995853563233,0.6596136494656425,0.4673686222767687,0.4648093734968792,0.7196524349701189,0.799941425762467,0.799941425762467,1,2,2,5
2646,0.14241557358698842,0.610145511908686,0.2993012503387675,0.2815209811550879,0.6456818594336189,0.43733677074978894,0.39536862250387134,0.6056476733757149,0.7959000106589984,0.7549411280366944,1,0,2,7
2653,0.2215556054155786,0.7233446983231177,0.45093445925178244,0.3165390708708636,0.7018472858182263,0.3743111612116489,0.3363826111897614,0.5756196560120077,0.7798594667614885,0.7565130976032536,0,0,2,7
107,0.27509063301289943,0.7905344114871371,0.5550851084923774,0.3644238919664085,0.7140624632038658,0.40557998228492625,0.3833122229959235,0.5057877708624939,0.7671998926782452,0.7546674576076741,2,2,0,5
112,0.17475552354779514,0.6045038895319895,0.3529398293377634,0.2701528861476108,0.667390302237696,0.3923556201402459,0.3387237104647645,0.5800555305718955,0.766185649998848,0.7111409284191392,1,2,1,4
2182,0.34876213414192747,0.7285744613040875,0.722988985904644,0.460471642130798,0.8123565922957404,0.22998162904543115,0.1795590904588117,0.3860513913373484,0.6741801832608879,0.635763011004416,1,2,2,4
2197,0.3316385907901234,0.7479919197787671,0.5574753792003085,0.3646848238470963,0.720203041980858,0.4208939882419352,0.4255975855944651,0.6256337560001392,0.7676015664028251,0.7659333801388564,0,0,2,4
2827,0.4909084104493364,0.9716133020815827,0.8293590243195078,0.6135362351241987,0.9274640118499586,0.3948316557256776,0.3634608817898208,0.6183634130023777,0.8065880566175191,0.7712918469441202,0,0,1,7
2832,0.28867868664789303,0.7315736031913894,0.49162798685666803,0.3373835482424889,0.7026965321261552,0.42034129341264687,0.41280542776691875,0.6557542686839957,0.7825151015224143,0.773459441618755,0,0,2,7
1632,0.19027000629899748,0.5452276274958504,0.21829129142783513,0.10152914580217685,0.33972462137337134,0.3352679420136027,0.5613003244277868,0.593590305460127,0.6864258873189576,0.8478757924806576,1,0,0,5
1627,0.524263624650195,0.932912341688903,0.7590208824057156,0.4547035445770269,0.8530729635300295,0.42424107804174127,0.41727287610489316,0.5845190633425155,0.7587287821403528,0.7488089021712739,1,0,2,3
2596,0.40556487782743067,0.856449666408496,0.7521046499276991,0.5993328437468404,0.856449666408496,0.4512696899422873,0.3620849712767095,0.5909694559364479,0.8139167005414346,0.7752664319497168,1,0,2,7
2583,0.2778043733371434,0.7111008822206948,0.46131128940065613,0.30460800554252715,0.657040448493675,0.3684878379114809,0.3720502090446816,0.5178934972133188,0.7746818581673836,0.7662084375346266,0,0,2,7
1226,0.26954449828896704,0.7469480245455132,0.37439537175121096,0.1736173847040418,0.6153280748488137,0.315814286715146,0.4458434356402713,0.5562793680645289,0.672058265247082,0.7789316347356965,1,0,1,4
1233,0.42111384865941487,0.8195420429899677,0.661372909314851,0.3878041189128186,0.7823666253575605,0.3785828752572497,0.33994223454827904,0.5140108900497481,0.7411335552249064,0.7163809962561626,1,2,0,5
82,0.275775353158443,0.7504928151505506,0.5383085763406554,0.33115172172826607,0.7594025565397248,0.35080618251599194,0.3337146095641968,0.46712445400706376,0.7180248621880239,0.7077529936031893,1,0,3,4
97,0.25877956344949754,0.7111728018290696,0.45095841084993543,0.27384776050006737,0.6632619555405408,0.3424849179249461,0.3353143447675404,0.44747398817020284,0.6589563995601839,0.6531265428124613,1,0,1,4
1073,0.27554937722809547,0.7642434281189989,0.5061120097672726,0.28281479731587916,0.7473040514211797,0.3993727628517661,0.4064573222135296,0.6324780895060023,0.7253645344713449,0.7395482304775091,0,0,2,4
1066,0.2048944146645138,0.699881177271712,0.39843812463327866,0.2207515752460146,0.5793039562163388,0.4605824784355089,0.46784347619520733,0.663501967267243,0.8253355634257866,0.835016893772051,0,1,1,5
927,0.13051322141021404,0.6755935719179921,0.2814106194796885,0.16130831550427208,0.580127343217822,0.34514122919809864,0.42435617196119946,0.6552122946525336,0.7253742217986798,0.8023248545427945,1,2,2,5
932,0.2646509068396978,0.7433659916348161,0.4742033239794695,0.25859599229038205,0.6455740120308341,0.38171307774943763,0.4313093227243099,0.6119279292768264,0.7636715372842334,0.7966472842907372,2,0,1,4
496,0.2334901748085727,0.6932625829761601,0.5099311503357261,0.38534756995146274,0.7312303858924245,0.4088157328684985,0.34609073158081777,0.5997232703611713,0.8353375234784735,0.7726125221907926,1,0,2,4
483,0.10739166828023192,0.38142597557014585,0.0985555083726943,0.054354099715688546,0.2346838937470681,0.36428555720838296,0.38864880322393447,0.40871412704678883,0.6537959351137382,0.6666938784869636,1,0,0,5
1467,0.26990193380221217,0.738493910520002,0.4215109494092564,0.22682159896055293,0.6550115585642172,0.36651671848582873,0.37727967179204264,0.49029702011347503,0.7185755833466816,0.7316838209422352,0,1,1,5
1472,0.5135780907642303,0.8769056310877509,0.8746974738965708,0.5156589484277593,0.8429264494762421,0.4302803222099449,0.4019130786850374,0.6237783629572655,0.7619730313380958,0.7498864885175435,1,0,3,4
352,0.3938280361016862,0.8456764912924571,0.7227962343776155,0.3699146248300497,0.7801277652535491,0.3744849403093387,0.42702221397266565,0.593969825100122,0.7270058769653689,0.7596915665087673,0,0,3,4
347,0.49423406860540514,0.8978820565044194,0.8089728464224623,0.41421621484896687,0.7093940087498826,0.34103596979510364,0.41257260992819583,0.5186023918719479,0.731937915853631,0.7907008819556575,1,2,1,6
2413,0.11717124607347726,0.6118478425447689,0.11717124607347726,0.16070689036716476,0.49189566363706966,0.31923850475447224,0.284109480350921,0.5738803935834,0.7465649250175701,0.7718481198122648,1,0,2,7
2406,0.24922522637207475,0.7356617264284382,0.4793773916421,0.3306199994192544,0.676669406070646,0.3873069573250474,0.3882640493802227,0.6217894334315616,0.7740381539644996,0.7670034004236753,1,0,2,7
746,0.437579435756367,0.8761666510464438,0.7198618531637436,0.4570065824001507,0.8579644265334135,0.3410191305868259,0.33223275497428256,0.5560145521241439,0.7343191522273609,0.7087490251126428,1,2,2,4
753,0.24886490262990413,0.6882353729705617,0.45514514233937425,0.19927505067489978,0.6466061894442693,0.37670155779978004,0.40676839021414174,0.5285211911610057,0.7310534740680746,0.7563511618164138,0,0,1,4
2007,0.1432789742971652,0.5652183245043018,0.2250893700964312,0.13466589918486774,0.5092471540419282,0.3879678284895831,0.417557478422502,0.5983588906344384,0.7101271642460417,0.7758756899348763,0,0,2,4
2012,0.37239945408332276,0.8145418668492379,0.6408713709062259,0.4179770602755783,0.7566517015349006,0.37802613115113987,0.38747338736246806,0.5004965574967094,0.7598207060470653,0.7598207060470653,1,0,1,4
194,0.40101287223485954,0.8584478304889064,0.5949214049935022,0.2518641042086021,0.7192498808266534,0.43112364304888656,0.5388583611842863,0.6386071066957827,0.7104504953959958,0.8381349626336949,1,1,2,4
181,0.7638050119541289,0.20828806910228403,0.4823730488851267,0.722556659510071,0.20976556160886706,0.6732295900185631,0.6701811347379757,0.5052429235704156,0.289403899460938,0.28431381816674617,0,0,2,4
1165,0.19040234088542743,0.6180196988902577,0.2875149403821328,0.17798806116313964,0.5088073394257782,0.3747532828455422,0.43818723892565203,0.5878903214451013,0.7553570193262009,0.8101429861701791,1,0,1,1
1170,0.32680117982999934,0.8022161981034165,0.5716068765933305,0.35166119179420713,0.7667579705123623,0.3392001903124202,0.32716422763244607,0.5467512149597145,0.7362482955870479,0.7332531712335059,1,0,3,4
2488,0.4687970228220603,0.8864740495887795,0.7351311143779043,0.4676712639044786,0.7379762141877922,0.3960207907086025,0.41384481410983043,0.6358349237433061,0.8133672309655988,0.8169225966219779,1,2,2,7
831,0.44466695238482246,0.8705105253790607,0.64720875226737,0.28887471053736746,0.64720875226737,0.3495414474866269,0.5175562782033433,0.5655517959631804,0.6695692120493044,0.8095781800290914,1,0,2,4
824,0.3134898603634442,0.841364415728922,0.5845719789463949,0.34201649451115407,0.7605301640682209,0.4580091245685004,0.4379643099631462,0.6103230484100718,0.7466144541469198,0.7305919360421966,0,2,1,4
1338,0.27307804984692546,0.7371028795689033,0.5691683761445947,0.46130946199497574,0.7245171658863905,0.46316983644496235,0.3603739608130659,0.5195008200104545,0.7464209244894728,0.6943254477204043,1,0,1,1
580,0.3387823093424014,0.7744632234166077,0.6106485714648503,0.38380606973174247,0.8013385007145547,0.43208551630452546,0.39856901501730363,0.5673324359766655,0.739817526948702,0.7022215027629715,2,2,0,4
595,0.24095613224741147,0.7238291183480144,0.4999474712558127,0.3309615927925205,0.7345732085189559,0.43869881326577453,0.4111145365152678,0.6034800812595329,0.7908011007921016,0.7787912629911561,1,0,2,5
2089,0.19413672573022786,0.627158634554106,0.23881812920933929,0.2078652935132835,0.6409189814292521,0.219867603803699,0.20705262463795474,0.4503004624283751,0.6103249251285583,0.6551329585164032,1,0,2,4
1571,0.33076038249084505,0.7956607086173676,0.672964709988052,0.42193787806023375,0.8513401893664387,0.389788262521292,0.3535095553285751,0.5144884310138761,0.7338940644156245,0.7021659705867578,1,0,2,4
1564,0.5294106131779859,0.9379388262781703,0.8583020477205033,0.4878131167082629,0.8236761015785983,0.44831567117637783,0.38396752974746123,0.626717388503529,0.7734346631871342,0.7414242979067199,0,0,0,4
2939,0.21919111392109988,0.6734039110755856,0.41570047282271455,0.3041505492151499,0.5810820096032927,0.4276411556708889,0.40180839855155465,0.5328471423262422,0.769966853239357,0.7730917835360506,1,0,0,7
1739,0.40444836331761147,0.876891554864457,0.7503971468575713,0.39987570180460297,0.753448766636847,0.36647298227903785,0.3623215430066891,0.5781119931273199,0.830210496180314,0.8395488001572861,0,0,3,6
1958,0.5760970577565531,0.9448612371921512,0.8081206227108357,0.4725225744819161,0.7749893298772738,0.40096568153090084,0.5131771307455928,0.649667057154009,0.825584006400133,0.889289506431565,0,2,2,3
244,0.08730178750325851,0.3793653147976092,0.05584303559451471,0.22959172107135498,0.41980445889614276,0.3810317448016535,0.3963270507078006,0.5454475464462553,0.7605254085522695,0.7356719925958604,0,0,2,6
251,0.255005406471899,0.760203731431317,0.5010674773452632,0.2835903252232789,0.7634425631817333,0.38219169974271006,0.3735917598411137,0.611837688505394,0.7184171576067296,0.7190610033747635,1,1,2,4
2758,0.3162604347386312,0.8222730626410504,0.6048095414199568,0.37729082619010806,0.7616150857824904,0.36960444576115326,0.35330347976435544,0.5509447208345614,0.7521073476533527,0.7530306716330998,1,1,2,7
19,0.3909901793812087,0.8263503805854961,0.6909746761376148,0.2984187344891729,0.7531743241271819,0.43396875310135635,0.4235430757538094,0.6242107685784075,0.7234674723055645,0.7310606633329234,1,0,3,4
2505,0.15520664195374723,0.5725115390383643,0.2352830738656647,0.20579091172965214,0.4797737111158719,0.38721387223330517,0.4035229021805006,0.5990890316345162,0.7881362901067315,0.7946551610885318,0,2,2,7
