id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
0004,96.460,84.143,122.635,85.375,117.708,106.314,97.384,126.946,112.781,127.870,1,0,2
2518,69.378,76.339,92.921,69.378,77.976,86.370,78.591,105.409,92.921,100.906,0,0,2
0588,35.817,37.663,49.719,35.817,43.199,43.076,34.464,48.120,47.259,47.997,1,1,2
3065,292.557,307.178,393.183,309.758,339.000,369.102,305.458,423.285,375.982,426.725,0,0,2
2094,110.543,114.060,146.868,123.152,118.604,140.046,106.259,154.665,130.624,161.487,1,0,2
2081,387.006,313.253,340.072,415.741,287.392,383.175,272.066,261.530,228.964,365.934,1,2,1
1579,295.284,236.856,379.977,309.757,337.095,334.414,241.680,334.950,312.437,386.946,2,2,2
2931,390.611,364.935,562.531,367.167,473.222,478.804,387.262,575.927,549.135,581.509,0,2,4
2924,192.956,216.223,265.513,211.937,235.205,242.858,203.671,293.679,266.126,292.455,1,0,2
1724,114.999,120.931,156.918,117.815,135.139,139.346,119.300,169.045,159.393,165.332,1,2,2
1731,124.617,139.562,172.097,136.810,147.378,155.154,129.248,184.924,168.964,182.761,1,0,1
0189,412.867,437.188,563.274,427.979,502.268,494.570,445.952,586.359,547.668,578.605,2,2,0
1178,355.425,422.850,499.147,368.289,441.924,463.216,425.512,570.121,531.085,527.536,1,1,2
2480,483.727,451.545,654.597,499.818,627.779,562.649,495.987,672.221,589.468,696.740,0,0,0
2495,311.235,342.173,437.869,341.321,380.948,402.186,329.185,475.436,420.528,476.692,0,0,2
0839,297.165,305.430,383.948,313.695,388.080,341.245,326.254,422.629,383.948,429.406,1,0,2
1330,559.564,569.864,865.388,569.072,711.684,796.459,615.817,870.142,829.735,864.596,1,0,2
1325,55.641,61.785,79.657,56.944,61.412,74.165,63.460,91.758,78.075,88.593,0,0,2
2252,123.030,133.054,169.767,130.616,146.554,159.896,131.651,183.350,166.045,182.522,0,0,1
2247,79.190,75.280,106.707,81.896,74.829,88.963,71.521,122.044,97.234,129.261,1,0,4
0513,166.738,186.515,239.162,181.223,201.000,206.850,182.616,256.153,240.833,254.482,1,1,0
0506,131.490,138.553,181.683,138.874,156.689,170.831,131.577,186.581,181.925,187.905,1,0,3
1853,237.433,251.419,317.821,259.101,280.695,296.388,237.009,332.820,297.031,343.348,1,2,1
1846,233.370,280.867,370.745,280.136,297.249,352.927,249.446,375.860,334.940,375.860,1,2,2
2646,317.416,358.376,433.426,343.822,356.328,416.744,351.918,482.721,442.240,468.517,1,0,2
2653,67.177,72.863,94.627,70.314,79.725,86.392,72.373,100.118,93.451,98.549,0,0,2
0107,174.983,186.130,253.494,182.253,217.631,203.577,188.590,249.091,241.846,246.909,2,2,0
0112,122.846,136.131,169.534,129.298,142.204,160.045,133.210,183.759,176.366,176.746,1,2,1
2182,250.48,246.28,364.72,228.64,363.04,300.88,284.08,401.68,389.92,388.24,1,2,2
2197,132.223,139.331,172.137,139.878,153.873,163.141,135.391,179.651,169.473,179.457,0,0,2
2827,103.496,109.250,138.741,106.373,128.311,129.750,112.487,147.012,135.504,143.775,0,0,1
2832,333.870,361.417,459.114,358.551,391.261,450.948,347.643,499.157,450.948,495.713,0,0,2
1632,354.048,435.890,476.010,525.757,363.676,538.595,323.557,575.505,405.400,639.695,1,0,0
1627,209.143,219.587,279.270,218.095,249.429,253.905,197.206,291.206,265.569,289.082,1,0,2
2596,82.503,82.810,119.578,73.617,110.998,97.210,98.436,120.191,119.578,116.207,1,0,2
2583,94.702,100.821,127.211,101.204,108.470,116.884,96.713,144.492,123.155,143.581,0,0,2
1226,483.947,411.049,700.614,484.959,531.533,547.732,440.411,613.542,640.879,674.290,1,0,1
1233,116.226,131.677,167.863,125.645,147.364,152.818,111.909,188.273,163.045,184.409,1,2,0
0082,326.000,353.857,458.669,346.990,399.370,400.591,341.476,501.397,461.159,497.270,1,0,3
0097,423.209,434.305,579.509,430.973,489.606,483.091,428.415,581.362,562.956,578.653,1,0,1
1073,69.061,73.072,93.612,73.558,80.644,89.063,69.426,95.435,92.761,96.408,0,0,2
1066,32.286,35.034,44.897,35.277,37.217,41.825,32.690,47.241,41.825,47.565,0,1,1
0927,351.385,370.672,541.043,408.175,403.889,517.470,362.100,550.687,507.826,587.118,1,2,2
0932,150.998,156.323,225.949,165.672,183.807,199.719,150.050,228.323,210.638,234.539,2,0,1
0496,83.735,91.368,117.012,85.262,103.743,109.952,94.726,132.888,119.760,126.782,1,0,2
0483,179.088,193.157,232.275,198.990,177.373,203.794,168.794,262.471,203.794,265.559,1,0,0
1467,76.141,83.783,105.009,84.632,85.481,93.547,73.487,111.554,99.866,112.588,0,1,1
1472,198.532,208.675,272.739,200.667,272.288,263.299,198.957,302.311,265.799,298.899,1,0,3
0352,216.452,233.067,295.415,245.667,273.941,285.706,212.273,317.612,283.960,325.451,0,0,3
0347,507.514,555.715,692.964,601.464,652.116,669.272,470.751,805.704,606.366,843.284,1,2,1
2413,138.882,139.824,197.706,134.176,138.882,180.765,144.059,208.529,183.442,212.594,1,0,2
2406,322.215,351.976,463.201,352.353,388.921,444.339,345.806,504.310,446.103,501.539,1,0,2
0746,194.905,199.923,269.022,198.041,242.608,245.974,198.188,284.166,265.946,278.689,1,2,2
0753,183.278,195.234,249.454,200.618,214.347,222.420,175.809,258.687,243.184,263.217,0,0,1
2007,136.076,125.326,181.880,129.533,144.957,155.239,135.141,171.130,175.804,180.478,0,0,2
2012,48.907,51.589,65.641,52.056,59.068,57.643,50.632,70.462,63.450,70.462,1,0,1
0194,39.897,40.029,51.987,43.577,45.022,46.862,35.955,49.228,48.308,53.433,1,1,2
0181,83.051,89.167,55.604,88.949,69.146,77.154,81.013,61.719,55.677,61.355,0,0,2
1165,151.464,155.832,197.690,165.463,161.962,188.192,150.122,213.618,185.884,221.936,1,0,1
1170,39.287,42.758,53.821,42.324,46.771,50.242,40.047,57.075,52.737,56.967,1,0,3
2488,70.611,70.611,91.017,71.744,83.623,85.855,70.556,97.140,83.762,97.366,1,2,2
0831,104.028,94.198,136.274,110.714,119.365,115.432,92.231,125.657,119.365,139.420,1,0,2
0824,45.375,48.081,65.397,47.179,55.657,54.935,46.457,61.068,62.331,60.347,0,2,1
1338,70.685,81.809,99.148,73.630,88.847,86.291,82.231,104.346,98.376,100.201,1,0,1
0580,134.561,147.667,182.838,142.984,164.686,166.564,139.550,190.664,185.816,185.411,2,2,0
0595,551.967,601.465,758.211,584.634,662.587,702.009,590.410,816.306,762.800,808.978,1,0,2
2089,36.147,36.688,49.773,36.255,37.553,44.474,36.579,49.881,50.206,51.395,1,0,2
1571,213.481,248.669,310.094,238.895,284.596,282.265,232.429,341.376,321.665,332.828,1,0,2
1564,640.930,653.672,852.415,610.434,811.189,773.547,619.396,872.132,793.264,850.623,0,0,0
2939,77.585,83.733,104.113,81.873,89.062,91.308,82.547,108.381,98.721,108.606,1,0,0
1739,268.525,298.250,367.608,296.971,341.079,363.453,267.566,441.121,341.719,443.998,0,0,3
1958,45.124,44.886,55.709,49.286,51.784,54.638,42.151,61.536,50.833,64.034,0,2,2
0244,177.753,166.264,209.755,168.890,174.306,194.492,193.344,231.418,214.186,227.151,0,0,2
0251,44.345,48.269,61.347,47.895,52.626,58.256,45.307,62.891,61.456,62.919,1,1,2
2758,315.600,350.225,448.756,344.346,391.531,415.626,331.660,488.176,432.794,488.509,1,1,2
0019,68.613,71.945,91.935,71.161,84.683,86.251,63.654,93.715,88.015,94.286,1,0,3
2505,49.263,51.737,62.875,52.425,51.875,60.675,50.913,68.650,59.850,68.925,0,2,2
2510,46.000,42.662,59.846,39.448,58.733,49.956,52.800,59.228,61.700,56.261,0,0,2
0650,29.450,39.527,27.202,28.829,35.031,32.318,38.830,37.047,37.357,27.434,1,2,1
0645,104.986,92.460,147.595,92.511,132.935,113.834,108.070,132.560,145.374,131.603,0,0,1
2359,113.588,130.309,157.434,114.703,144.057,152.604,139.970,183.445,174.898,163.379,1,0,3
0418,57.872,92.511,77.064,78.702,63.489,100.000,74.957,116.851,88.532,106.787,0,0,3
2111,304.817,345.090,433.750,357.496,371.465,420.860,291.884,457.907,398.907,466.140,1,0,1
2104,502.422,494.440,726.948,473.271,613.603,600.109,552.849,752.454,730.342,738.520,1,0,2
0943,65.637,71.055,86.747,69.187,71.040,84.780,69.485,93.995,90.917,92.722,1,0,2
0956,134.870,147.914,185.381,149.715,151.155,185.367,145.453,208.493,184.100,206.275,1,0,3
1017,109.593,117.706,151.407,119.162,130.604,142.254,112.407,168.414,146.622,167.218,0,0,2
1002,182.221,188.059,249.399,197.872,217.218,233.447,182.808,269.290,233.022,270.899,0,2,2
1403,474.210,540.296,699.919,503.760,578.528,628.583,535.575,767.094,681.249,750.185,2,0,0
1416,598.695,568.364,830.402,613.067,749.598,673.438,557.340,787.678,729.164,808.111,2,0,0
2477,156.820,174.133,211.233,175.370,198.867,208.760,162.460,243.651,202.322,243.288,1,0,0
2462,235.635,243.917,304.646,235.635,241.846,268.760,237.016,338.461,303.266,331.560,0,0,3
0336,234.527,260.108,326.948,250.206,260.933,329.424,284.039,351.704,347.578,343.452,0,0,2
0323,136.501,145.435,212.441,148.909,168.266,190.105,143.946,203.507,205.707,203.686,1,0,1
2063,155.971,164.948,218.337,163.530,182.901,208.887,160.695,227.314,212.667,226.369,1,0,2
2076,319.730,302.022,410.479,309.769,380.045,371.744,333.010,421.546,390.558,426.526,0,0,2
0722,83.329,91.152,112.836,89.372,99.728,98.072,90.100,117.873,110.551,116.668,0,0,0
0737,61.886,66.693,82.849,65.758,72.568,77.375,64.957,90.727,84.051,88.591,1,0,2
0855,110.424,119.596,145.920,108.321,124.508,133.947,120.468,155.045,160.463,142.917,1,1,1
0840,252.787,268.112,357.690,268.056,306.020,324.865,255.127,371.948,352.049,370.450,1,2,2
1349,201.434,199.173,261.715,167.526,288.087,236.849,266.236,336.312,293.362,320.488,0,0,1
1101,249.547,264.472,345.719,268.494,299.176,330.623,244.303,362.001,344.763,363.757,1,0,3
1114,46.411,51.510,66.066,55.120,51.614,66.373,46.942,74.181,63.885,76.861,1,2,2
2948,153.617,159.980,213.502,168.646,172.197,194.003,147.081,221.917,192.864,230.605,1,1,1
1748,427.306,435.866,589.814,454.398,495.136,523.428,399.107,611.507,577.601,635.516,0,0,1
3009,682.639,715.922,890.325,705.271,761.187,865.030,695.952,970.205,898.313,959.554,0,0,2
1515,466.181,460.542,655.072,474.639,525.386,485.916,447.386,634.398,604.191,667.096,1,0,0
1500,202.120,211.837,278.145,219.246,245.158,261.541,202.760,301.498,263.873,304.923,0,0,3
0068,473.756,451.315,665.252,466.276,621.866,578.480,466.276,678.717,642.811,686.197,1,0,2
2561,88.593,94.150,123.260,98.120,100.766,118.232,100.501,129.611,123.789,129.611,0,0,2
2574,235.585,258.644,320.587,237.731,244.495,292.686,256.110,359.616,330.616,343.928,0,0,2
1099,184.114,190.703,248.967,199.720,218.795,222.956,190.010,261.452,237.175,266.654,1,0,2
1929,85.475,111.185,108.124,107.512,88.536,128.325,94.045,145.158,108.736,143.934,0,0,2
0220,366.815,352.333,549.407,351.704,460.630,477.630,396.407,540.593,519.815,533.667,1,0,1
0235,508.203,552.240,685.489,509.233,562.281,584.527,553.725,761.638,686.345,749.660,0,0,1
2729,79.969,83.469,108.574,84.077,90.468,102.184,80.882,115.117,103.858,116.639,1,0,1
0469,73.665,83.190,101.696,79.108,86.456,94.348,80.894,109.637,103.759,105.338,1,0,1
1498,135.964,147.709,178.755,140.401,154.046,157.365,146.302,189.081,182.074,180.599,0,0,1
2175,95.448,99.157,131.686,103.437,115.707,118.846,91.300,130.644,123.411,133.969,0,0,1
2160,290.103,319.724,389.832,306.428,336.960,377.355,309.928,426.611,399.878,419.153,1,0,2
0634,324.824,395.088,450.077,320.242,474.516,407.308,396.615,526.451,515.758,443.967,1,0,3
0621,392.420,392.688,529.767,424.917,462.818,482.331,354.412,539.425,500.773,571.475,1,0,2
2328,57.370,58.782,78.942,59.167,67.899,74.576,58.654,81.253,75.860,81.510,1,0,2
1018,239.655,250.793,328.754,267.499,292.160,310.457,214.199,347.050,294.546,366.143,0,0,2
0959,209.430,228.705,286.530,237.853,242.753,261.375,214.004,301.884,274.116,306.785,1,0,2
1250,376.526,418.041,540.700,416.154,467.411,516.461,408.606,674.682,531.265,669.021,0,2,2
1245,140.390,147.410,215.100,146.909,175.040,203.596,145.906,236.159,207.655,233.191,1,0,2
1419,300.665,295.174,399.508,275.562,299.881,364.207,342.242,420.688,426.964,410.490,1,0,2
1644,101.829,108.932,134.640,111.570,113.837,121.298,102.819,140.556,128.516,142.763,0,0,0
1651,418.625,459.929,618.528,484.395,535.652,556.304,456.840,676.588,569.001,687.596,2,0,0
2851,345.699,372.494,466.083,332.495,357.234,414.132,360.945,515.560,458.896,496.263,1,0,2
2844,282.196,304.662,393.080,312.634,332.415,370.637,291.428,425.955,377.833,432.743,1,1,2
2630,110.223,99.084,154.877,106.354,136.427,134.075,110.241,150.946,141.057,154.094,1,0,2
2625,59.098,62.603,81.005,60.588,70.928,76.273,64.180,88.541,79.778,85.912,0,0,2
1825,54.366,57.379,73.381,57.154,67.150,66.906,54.999,75.557,73.182,75.342,2,2,0
1830,375.987,381.846,516.370,384.809,440.715,468.575,385.012,524.086,496.583,525.643,0,0,2
0339,114.445,125.189,153.862,126.672,135.550,141.919,116.478,167.616,148.017,168.307,1,0,2
2478,98.725,134.836,147.077,146.261,112.598,152.178,102.111,171.920,126.063,178.088,2,1,0
1180,40.893,43.943,55.823,43.702,44.651,50.774,41.782,57.252,56.846,57.087,1,0,2
1195,523.680,520.784,720.590,545.398,541.055,607.656,517.889,743.756,655.436,778.505,2,0,0
0171,152.399,213.587,224.569,207.311,182.208,274.774,175.933,289.678,234.767,288.894,0,1,3
0164,197.057,204.756,266.033,203.876,237.997,254.816,203.502,287.572,250.036,285.033,0,0,2
2224,223.530,239.341,331.281,242.269,266.865,289.118,220.016,324.840,324.254,327.182,1,2,2
2231,253.316,367.105,313.509,264.860,337.421,381.123,351.439,415.754,414.930,318.456,1,0,4
0738,150.136,163.718,211.878,163.757,178.186,187.723,154.843,222.819,204.965,222.365,2,0,0
1594,377.383,375.840,485.362,389.723,378.926,443.713,365.043,528.553,457.596,551.691,0,1,1
1581,159.163,168.382,210.946,157.441,204.530,194.570,168.049,227.721,217.245,214.380,1,0,2
2079,42.367,47.784,58.741,47.907,48.769,55.294,43.598,63.666,55.786,64.404,0,2,2
0565,190.374,212.654,253.936,200.204,206.101,232.312,211.999,296.529,263.765,279.492,0,0,3
0570,41.527,48.813,56.705,38.643,59.741,52.152,49.571,63.991,63.384,55.795,1,0,2
1346,80.641,65.899,100.351,83.365,78.398,82.884,63.174,86.730,80.801,103.396,1,0,3
1353,510.149,749.509,591.288,528.405,646.057,658.228,721.111,794.136,783.994,631.858,2,0,0
3013,236.100,240.529,311.508,260.389,288.831,283.251,236.444,335.315,292.182,347.877,1,2,2
3006,56.861,59.221,76.256,60.586,60.871,66.613,55.451,81.953,73.200,83.400,0,0,2
1752,54.102,60.396,73.180,67.477,54.693,75.737,49.972,81.244,68.853,87.341,1,0,2
1747,276.448,251.996,388.641,290.832,268.537,356.997,303.777,431.073,360.593,456.244,2,0,0
2947,108.893,125.584,147.567,117.454,130.370,145.148,122.070,168.022,152.959,161.644,1,2,2
2952,113.787,122.974,152.870,122.703,126.102,149.755,118.462,173.162,151.419,175.721,1,0,2
2726,208.826,225.348,275.783,220.130,252.883,266.929,223.370,303.789,270.157,300.243,0,0,2
2733,105.904,118.132,152.027,119.633,134.650,151.383,111.481,166.400,141.730,167.473,0,2,2
1933,91.851,76.751,116.011,81.533,110.726,105.944,77.758,117.521,92.858,121.547,1,0,2
1926,347.189,304.849,443.075,289.906,463.000,370.849,389.528,512.811,435.604,492.887,1,0,2
1096,129.353,136.799,178.087,138.577,154.482,164.400,125.959,183.422,176.438,184.792,0,2,2
1083,470.116,356.881,603.784,387.531,559.512,424.141,451.811,522.902,562.066,550.998,2,2,0
0067,27.908,38.018,41.315,31.331,36.021,42.374,36.777,49.862,47.063,44.479,0,0,3
0072,302.286,379.457,400.600,289.600,344.571,420.686,391.086,476.714,472.486,421.743,0,1,4
2332,107.872,122.776,155.492,118.414,135.862,145.313,122.412,172.577,153.311,169.305,1,2,2
2327,242.572,264.658,344.032,259.137,278.501,323.851,248.784,365.428,351.624,359.216,1,0,3
1482,50.241,55.207,70.379,54.379,55.286,67.255,52.253,75.265,71.783,75.654,1,0,2
1497,41.868,42.405,56.993,41.332,52.488,51.844,42.083,57.851,56.993,56.457,1,0,2
0473,95.596,108.231,129.370,99.944,115.840,127.096,102.767,138.625,138.625,129.746,0,0,1
0466,34.742,76.047,48.123,77.211,40.792,81.050,35.091,93.384,45.447,93.849,1,0,2
0928,174.743,171.175,237.463,187.998,205.014,198.537,161.991,227.220,224.444,242.486,1,0,3
1234,84.638,89.022,122.409,94.643,101.612,115.215,86.661,126.569,113.304,128.480,0,0,2
1221,263.624,310.235,368.875,286.679,308.230,329.280,276.655,425.008,394.936,399.447,0,2,2
1069,43.972,44.894,60.447,49.387,53.535,55.032,41.668,59.986,57.452,62.866,1,0,2
2584,217.427,270.559,181.296,197.236,251.077,210.696,287.207,226.282,262.412,170.670,1,0,2
2591,65.323,70.039,88.713,72.302,68.907,89.090,77.018,104.558,90.600,102.295,0,0,2
0098,101.632,117.799,138.094,105.760,124.576,135.295,116.183,155.473,147.509,144.370,1,2,2
1620,303.746,316.726,411.794,329.355,353.911,361.980,300.589,430.036,386.536,441.262,0,0,1
1635,36.450,40.359,52.526,41.642,45.116,49.632,36.663,56.695,49.747,57.737,1,0,2
2835,59.303,60.843,79.507,61.227,67.000,74.504,58.341,84.510,74.889,84.895,0,0,2
2820,36.968,38.164,46.531,39.033,40.663,44.684,37.294,50.008,44.358,50.443,0,2,2
2190,23.979,44.102,36.572,39.558,32.288,52.021,34.105,58.642,44.491,53.190,0,2,2
2185,296.151,296.151,399.219,302.007,346.514,386.336,290.295,409.760,386.336,408.589,0,0,4
1468,72.618,82.964,102.435,77.529,90.841,99.071,77.787,111.274,107.672,105.756,0,0,2
0499,99.168,105.210,137.228,106.871,121.672,109.438,106.871,140.701,128.166,140.701,1,0,0
2409,119.256,124.558,171.860,117.625,150.248,144.131,133.121,179.608,167.782,175.938,0,2,1
0115,290.258,304.484,384.418,316.329,337.000,341.742,286.142,391.192,364.774,397.290,0,0,1
0100,48.223,54.176,68.184,53.291,56.021,67.357,53.953,74.886,68.432,74.555,1,0,2
2654,211.785,251.726,304.035,212.043,252.499,267.702,257.137,336.246,319.496,308.158,0,0,2
2641,510.520,568.420,659.130,518.240,674.570,655.270,554.910,778.790,661.060,734.400,1,0,1
1841,23.847,81.132,44.510,78.276,32.751,83.484,26.031,102.467,44.678,99.443,0,0,2
1854,59.308,61.433,80.802,62.514,68.302,75.004,60.685,84.625,77.643,84.792,1,0,2
0348,71.163,89.181,94.914,74.985,84.267,99.282,92.184,113.752,106.653,106.653,1,2,2
2008,54.559,61.457,76.334,58.752,67.054,72.774,59.834,81.609,73.900,80.257,0,2,1
0501,273.899,300.613,372.373,280.315,331.898,336.497,287.595,383.575,382.318,363.886,1,0,1
0514,106.136,96.905,143.062,98.272,123.231,109.726,99.982,137.079,132.121,139.643,1,0,0
2240,242.905,250.143,313.762,269.571,241.762,312.238,236.810,358.333,295.095,376.619,1,2,2
2255,423.449,453.864,573.406,465.354,479.073,529.876,435.665,602.631,535.017,606.771,0,2,1
0749,196.111,215.020,265.732,213.301,224.475,248.542,203.847,281.203,267.451,279.484,0,0,1
1322,66.000,68.533,85.860,67.540,82.034,79.762,67.221,91.634,86.941,91.284,0,0,3
1337,71.493,73.938,99.038,75.898,84.284,90.759,70.715,101.851,93.267,104.130,1,0,3
2492,406.203,448.495,550.224,418.204,485.072,512.504,441.637,607.375,558.225,590.230,1,0,1
2487,61.813,63.247,81.260,62.052,72.014,74.087,64.283,87.636,79.427,86.680,0,0,1
1736,429.609,428.982,590.304,439.719,488.826,527.796,431.087,620.529,560.326,634.355,1,0,3
1723,522.742,605.867,768.580,574.032,680.177,750.811,603.870,864.338,774.731,835.757,1,0,2
2923,492.107,519.254,696.013,541.325,618.772,645.746,499.428,729.047,654.521,743.890,1,0,1
2936,329.306,360.900,448.877,351.981,355.406,406.231,341.669,488.651,419.968,484.530,1,0,2
2086,186.406,179.500,231.031,188.531,185.344,216.688,174.188,244.313,214.563,256.531,0,2,2
2093,460.351,424.355,644.159,462.893,554.197,524.657,436.038,605.220,586.422,638.788,1,2,2
3062,162.301,160.760,229.596,178.740,189.014,210.075,147.918,240.897,196.205,253.226,1,0,2
0003,318.234,288.655,352.250,305.663,359.645,321.192,314.537,350.771,343.376,360.384,1,0,1
0016,358.318,371.344,495.968,383.219,423.809,435.084,355.735,514.180,475.673,521.900,1,0,1
2742,136.516,143.677,180.035,142.025,159.102,174.251,140.923,194.909,180.035,192.705,0,0,2
2757,222.740,324.811,288.441,233.299,284.921,350.622,360.008,399.898,396.378,333.024,1,0,2
1957,431.232,470.123,585.824,478.873,509.986,560.058,404.980,643.188,584.365,657.286,0,0,2
1942,367.836,396.629,483.541,394.823,424.382,466.793,376.100,535.417,466.850,537.433,0,0,3
0417,183.629,201.225,240.663,188.483,234.057,232.068,190.048,267.477,239.449,261.292,1,0,3
0402,110.345,115.525,153.355,120.826,134.817,142.209,105.883,157.488,150.604,163.645,1,0,2
2356,447.626,469.709,604.085,477.811,529.975,570.936,470.719,668.372,565.841,673.659,0,0,2
